14.2922 	7.55078e-05 	0 	1.8 	
14.3022 	6.84484e-05 	0 	1.8 	
14.3122 	7.51786e-05 	0 	1.8 	
14.3222 	6.81146e-05 	0 	1.8 	
14.3322 	7.48536e-05 	0 	1.8 	
14.3422 	6.77849e-05 	0 	1.8 	
14.3522 	7.45327e-05 	0 	1.8 	
14.3622 	6.74593e-05 	0 	1.8 	
14.3722 	7.42158e-05 	0 	1.8 	
14.3822 	6.71377e-05 	0 	1.8 	
14.3922 	7.39029e-05 	0 	1.8 	
14.4022 	6.68201e-05 	0 	1.8 	
14.4122 	7.35938e-05 	0 	1.8 	
14.4222 	6.65064e-05 	0 	1.8 	
14.4322 	7.32885e-05 	0 	1.8 	
14.4422 	6.61964e-05 	0 	1.8 	
14.4522 	7.2987e-05 	0 	1.8 	
14.4622 	6.58902e-05 	0 	1.8 	
14.4722 	7.26891e-05 	0 	1.8 	
14.4822 	6.55876e-05 	0 	1.8 	
14.4922 	7.23947e-05 	0 	1.8 	
14.5022 	6.52887e-05 	0 	1.8 	
14.5122 	7.21039e-05 	0 	1.8 	
14.5222 	6.49932e-05 	0 	1.8 	
14.5322 	7.18166e-05 	0 	1.8 	
14.5422 	6.47012e-05 	0 	1.8 	
14.5522 	7.15326e-05 	0 	1.8 	
14.5622 	6.44126e-05 	0 	1.8 	
14.5722 	7.1252e-05 	0 	1.8 	
14.5822 	6.41274e-05 	0 	1.8 	
14.5922 	7.09746e-05 	0 	1.8 	
14.6022 	6.38454e-05 	0 	1.8 	
14.6122 	7.07005e-05 	0 	1.8 	
14.6222 	6.35666e-05 	0 	1.8 	
14.6322 	7.04295e-05 	0 	1.8 	
14.6422 	6.3291e-05 	0 	1.8 	
14.6522 	7.01616e-05 	0 	1.8 	
14.6622 	6.30186e-05 	0 	1.8 	
14.6722 	6.98968e-05 	0 	1.8 	
14.6822 	6.27492e-05 	0 	1.8 	
14.6922 	6.9635e-05 	0 	1.8 	
14.7022 	6.24827e-05 	0 	1.8 	
14.7122 	6.93761e-05 	0 	1.8 	
14.7222 	6.22193e-05 	0 	1.8 	
14.7322 	6.91201e-05 	0 	1.8 	
14.7422 	6.19587e-05 	0 	1.8 	
14.7522 	6.88669e-05 	0 	1.8 	
14.7622 	6.1701e-05 	0 	1.8 	
14.7722 	6.86166e-05 	0 	1.8 	
14.7822 	6.14462e-05 	0 	1.8 	
14.7922 	6.83689e-05 	0 	1.8 	
14.8022 	6.1194e-05 	0 	1.8 	
14.8122 	6.8124e-05 	0 	1.8 	
14.8222 	6.09446e-05 	0 	1.8 	
14.8322 	6.78818e-05 	0 	1.8 	
14.8422 	6.06979e-05 	0 	1.8 	
14.8522 	6.76422e-05 	0 	1.8 	
14.8622 	6.04538e-05 	0 	1.8 	
14.8722 	6.74051e-05 	0 	1.8 	
14.8822 	6.02123e-05 	0 	1.8 	
14.8922 	6.71706e-05 	0 	1.8 	
14.9022 	5.99733e-05 	0 	1.8 	
14.9122 	6.69386e-05 	0 	1.8 	
14.9222 	5.97369e-05 	0 	1.8 	
14.9322 	6.6709e-05 	0 	1.8 	
14.9422 	5.95029e-05 	0 	1.8 	
14.9522 	6.64819e-05 	0 	1.8 	
14.9622 	5.92713e-05 	0 	1.8 	
14.9722 	6.62571e-05 	0 	1.8 	
14.9822 	5.90421e-05 	0 	1.8 	
14.9922 	6.60346e-05 	0 	1.8 	
15.0022 	5.88153e-05 	0 	1.8 	
15.0122 	6.58145e-05 	0 	1.8 	
15.0222 	5.85908e-05 	0 	1.8 	
15.0322 	6.55966e-05 	0 	1.8 	
15.0422 	5.83686e-05 	0 	1.8 	
15.0522 	6.5381e-05 	0 	1.8 	
15.0622 	5.81486e-05 	0 	1.8 	
15.0722 	6.51675e-05 	0 	1.8 	
15.0822 	5.79308e-05 	0 	1.8 	
15.0922 	6.49562e-05 	0 	1.8 	
15.1022 	5.77152e-05 	0 	1.8 	
15.1122 	6.47471e-05 	0 	1.8 	
15.1222 	5.75018e-05 	0 	1.8 	
15.1322 	6.454e-05 	0 	1.8 	
15.1422 	5.72905e-05 	0 	1.8 	
15.1522 	6.4335e-05 	0 	1.8 	
15.1622 	5.70812e-05 	0 	1.8 	
15.1722 	6.41321e-05 	0 	1.8 	
15.1822 	5.6874e-05 	0 	1.8 	
15.1922 	6.39311e-05 	0 	1.8 	
15.2022 	5.66688e-05 	0 	1.8 	
15.2122 	6.37321e-05 	0 	1.8 	
15.2222 	5.64657e-05 	0 	1.8 	
15.2322 	6.35351e-05 	0 	1.8 	
15.2422 	5.62644e-05 	0 	1.8 	
15.2522 	6.334e-05 	0 	1.8 	
15.2622 	5.60651e-05 	0 	1.8 	
15.2722 	6.31468e-05 	0 	1.8 	
15.2822 	5.58678e-05 	0 	1.8 	
15.2922 	6.29554e-05 	0 	1.8 	
15.3022 	5.56723e-05 	0 	1.8 	
15.3122 	6.27659e-05 	0 	1.8 	
15.3222 	5.54786e-05 	0 	1.8 	
15.3322 	6.25782e-05 	0 	1.8 	
15.3422 	5.52868e-05 	0 	1.8 	
15.3522 	6.23922e-05 	0 	1.8 	
15.3622 	5.50967e-05 	0 	1.8 	
15.3722 	6.2208e-05 	0 	1.8 	
15.3822 	5.49085e-05 	0 	1.8 	
15.3922 	6.20256e-05 	0 	1.8 	
15.4022 	5.4722e-05 	0 	1.8 	
15.4122 	6.18449e-05 	0 	1.8 	
15.4222 	5.45372e-05 	0 	1.8 	
15.4322 	6.16658e-05 	0 	1.8 	
15.4422 	5.33001e-05 	0 	1.8 	
15.4522 	5.94347e-05 	0 	1.8 	
15.4622 	5.11662e-05 	0 	1.8 	
15.4722 	5.74091e-05 	0 	1.8 	
15.4822 	4.92277e-05 	0 	1.8 	
15.4922 	5.55686e-05 	0 	1.8 	
15.5022 	4.74652e-05 	0 	1.8 	
15.5122 	5.38948e-05 	0 	1.8 	
15.5222 	4.58614e-05 	0 	1.8 	
15.5322 	5.23714e-05 	0 	1.8 	
15.5422 	4.44006e-05 	0 	1.8 	
15.5522 	5.09835e-05 	0 	1.8 	
15.5622 	4.30686e-05 	0 	1.8 	
15.5722 	4.97177e-05 	0 	1.8 	
15.5822 	4.18528e-05 	0 	1.8 	
15.5922 	4.8562e-05 	0 	1.8 	
15.6022 	4.07418e-05 	0 	1.8 	
15.6122 	4.75055e-05 	0 	1.8 	
15.6222 	3.97252e-05 	0 	1.8 	
15.6322 	4.65385e-05 	0 	1.8 	
15.6422 	3.87938e-05 	0 	1.8 	
15.6522 	4.56522e-05 	0 	1.8 	
15.6622 	3.79391e-05 	0 	1.8 	
15.6722 	4.48387e-05 	0 	1.8 	
15.6822 	3.71538e-05 	0 	1.8 	
15.6922 	4.40909e-05 	0 	1.8 	
15.7022 	3.6431e-05 	0 	1.8 	
15.7122 	4.34024e-05 	0 	1.8 	
15.7222 	3.57646e-05 	0 	1.8 	
15.7322 	4.27674e-05 	0 	1.8 	
15.7422 	3.51492e-05 	0 	1.8 	
15.7522 	4.21806e-05 	0 	1.8 	
15.7622 	3.45797e-05 	0 	1.8 	
15.7722 	4.16374e-05 	0 	1.8 	
15.7822 	3.40518e-05 	0 	1.8 	
15.7922 	4.11337e-05 	0 	1.8 	
15.8022 	3.35614e-05 	0 	1.8 	
15.8122 	4.06655e-05 	0 	1.8 	
15.8222 	3.31049e-05 	0 	1.8 	
15.8322 	4.02294e-05 	0 	1.8 	
15.8422 	3.2679e-05 	0 	1.8 	
15.8522 	3.98225e-05 	0 	1.8 	
15.8622 	3.22809e-05 	0 	1.8 	
15.8722 	3.94418e-05 	0 	1.8 	
15.8822 	3.19078e-05 	0 	1.8 	
15.8922 	3.90849e-05 	0 	1.8 	
15.9022 	3.15575e-05 	0 	1.8 	
15.9122 	3.87496e-05 	0 	1.8 	
15.9222 	3.12277e-05 	0 	1.8 	
15.9322 	3.84338e-05 	0 	1.8 	
15.9422 	3.09166e-05 	0 	1.8 	
15.9522 	3.81356e-05 	0 	1.8 	
15.9622 	3.06223e-05 	0 	1.8 	
15.9722 	3.78535e-05 	0 	1.8 	
15.9822 	3.03433e-05 	0 	1.8 	
15.9922 	3.7586e-05 	0 	1.8 	
16.0022 	3.00783e-05 	0 	1.8 	
16.0122 	3.73316e-05 	0 	1.8 	
16.0222 	2.98259e-05 	0 	1.8 	
16.0322 	3.70893e-05 	0 	1.8 	
16.0422 	2.9585e-05 	0 	1.8 	
16.0522 	3.68578e-05 	0 	1.8 	
16.0622 	2.93545e-05 	0 	1.8 	
16.0722 	3.66364e-05 	0 	1.8 	
16.0822 	2.91336e-05 	0 	1.8 	
16.0922 	3.64239e-05 	0 	1.8 	
16.1022 	2.89213e-05 	0 	1.8 	
16.1122 	3.62197e-05 	0 	1.8 	
16.1222 	2.8717e-05 	0 	1.8 	
16.1322 	3.60231e-05 	0 	1.8 	
16.1422 	2.85199e-05 	0 	1.8 	
16.1522 	3.58333e-05 	0 	1.8 	
16.1622 	2.83294e-05 	0 	1.8 	
16.1722 	3.56498e-05 	0 	1.8 	
16.1822 	2.8145e-05 	0 	1.8 	
16.1922 	3.54722e-05 	0 	1.8 	
16.2022 	2.79661e-05 	0 	1.8 	
16.2122 	3.52998e-05 	0 	1.8 	
16.2222 	2.77924e-05 	0 	1.8 	
16.2322 	3.51322e-05 	0 	1.8 	
16.2422 	2.76233e-05 	0 	1.8 	
16.2522 	3.49692e-05 	0 	1.8 	
16.2622 	2.74586e-05 	0 	1.8 	
16.2722 	3.48103e-05 	0 	1.8 	
16.2822 	2.72979e-05 	0 	1.8 	
16.2922 	3.46552e-05 	0 	1.8 	
16.3022 	2.71408e-05 	0 	1.8 	
16.3122 	3.45036e-05 	0 	1.8 	
16.3222 	2.69872e-05 	0 	1.8 	
16.3322 	3.43553e-05 	0 	1.8 	
16.3422 	2.68368e-05 	0 	1.8 	
16.3522 	3.421e-05 	0 	1.8 	
16.3622 	2.66893e-05 	0 	1.8 	
16.3722 	3.40676e-05 	0 	1.8 	
16.3822 	2.65445e-05 	0 	1.8 	
16.3922 	3.39277e-05 	0 	1.8 	
16.4022 	2.64024e-05 	0 	1.8 	
16.4122 	3.37904e-05 	0 	1.8 	
16.4222 	2.62626e-05 	0 	1.8 	
16.4322 	3.36553e-05 	0 	1.8 	
16.4422 	2.61251e-05 	0 	1.8 	
16.4522 	3.35224e-05 	0 	1.8 	
16.4622 	2.59896e-05 	0 	1.8 	
16.4722 	3.33915e-05 	0 	1.8 	
16.4822 	2.58562e-05 	0 	1.8 	
16.4922 	3.32625e-05 	0 	1.8 	
16.5022 	2.57247e-05 	0 	1.8 	
16.5122 	3.31353e-05 	0 	1.8 	
16.5222 	2.55949e-05 	0 	1.8 	
16.5322 	3.30098e-05 	0 	1.8 	
16.5422 	2.54668e-05 	0 	1.8 	
16.5522 	3.2886e-05 	0 	1.8 	
16.5622 	2.53403e-05 	0 	1.8 	
16.5722 	3.27637e-05 	0 	1.8 	
16.5822 	2.52153e-05 	0 	1.8 	
16.5922 	3.26428e-05 	0 	1.8 	
16.6022 	2.50918e-05 	0 	1.8 	
16.6122 	3.25233e-05 	0 	1.8 	
16.6222 	2.49697e-05 	0 	1.8 	
16.6322 	3.24052e-05 	0 	1.8 	
16.6422 	2.48489e-05 	0 	1.8 	
16.6522 	3.22884e-05 	0 	1.8 	
16.6622 	2.47294e-05 	0 	1.8 	
16.6722 	3.21727e-05 	0 	1.8 	
16.6822 	2.46111e-05 	0 	1.8 	
16.6922 	3.20583e-05 	0 	1.8 	
16.7022 	2.44939e-05 	0 	1.8 	
16.7122 	3.1945e-05 	0 	1.8 	
16.7222 	2.4378e-05 	0 	1.8 	
16.7322 	3.18328e-05 	0 	1.8 	
16.7422 	2.42631e-05 	0 	1.8 	
16.7522 	3.17217e-05 	0 	1.8 	
16.7622 	2.41493e-05 	0 	1.8 	
16.7722 	3.16116e-05 	0 	1.8 	
16.7822 	2.40365e-05 	0 	1.8 	
16.7922 	3.15025e-05 	0 	1.8 	
16.8022 	2.39247e-05 	0 	1.8 	
16.8122 	3.13944e-05 	0 	1.8 	
16.8222 	2.3814e-05 	0 	1.8 	
16.8322 	3.12872e-05 	0 	1.8 	
16.8422 	2.37041e-05 	0 	1.8 	
16.8522 	3.11809e-05 	0 	1.8 	
16.8622 	2.35952e-05 	0 	1.8 	
16.8722 	3.10756e-05 	0 	1.8 	
16.8822 	2.34872e-05 	0 	1.8 	
16.8922 	3.09711e-05 	0 	1.8 	
16.9022 	2.33801e-05 	0 	1.8 	
16.9122 	3.08674e-05 	0 	1.8 	
16.9222 	2.32739e-05 	0 	1.8 	
16.9322 	3.07646e-05 	0 	1.8 	
16.9422 	2.31685e-05 	0 	1.8 	
16.9522 	3.06627e-05 	0 	1.8 	
16.9622 	2.30639e-05 	0 	1.8 	
16.9722 	3.05615e-05 	0 	1.8 	
16.9822 	2.29601e-05 	0 	1.8 	
16.9922 	3.04611e-05 	0 	1.8 	
17.0022 	2.28572e-05 	0 	1.8 	
17.0122 	3.03615e-05 	0 	1.8 	
17.0222 	2.2755e-05 	0 	1.8 	
17.0322 	3.02626e-05 	0 	1.8 	
17.0422 	2.26536e-05 	0 	1.8 	
17.0522 	3.01645e-05 	0 	1.8 	
17.0622 	2.2553e-05 	0 	1.8 	
17.0722 	3.00672e-05 	0 	1.8 	
17.0822 	2.24531e-05 	0 	1.8 	
17.0922 	2.99705e-05 	0 	1.8 	
17.1022 	2.2354e-05 	0 	1.8 	
17.1122 	2.98746e-05 	0 	1.8 	
17.1222 	2.22555e-05 	0 	1.8 	
17.1322 	2.97793e-05 	0 	1.8 	
17.1422 	2.21578e-05 	0 	1.8 	
17.1522 	2.96848e-05 	0 	1.8 	
17.1622 	2.20608e-05 	0 	1.8 	
17.1722 	2.95909e-05 	0 	1.8 	
17.1822 	2.19645e-05 	0 	1.8 	
17.1922 	2.94977e-05 	0 	1.8 	
17.2022 	2.18689e-05 	0 	1.8 	
17.2122 	2.94052e-05 	0 	1.8 	
17.2222 	2.17739e-05 	0 	1.8 	
17.2322 	2.93133e-05 	0 	1.8 	
17.2422 	2.16796e-05 	0 	1.8 	
17.2522 	2.92221e-05 	0 	1.8 	
17.2622 	2.1586e-05 	0 	1.8 	
17.2722 	2.91315e-05 	0 	1.8 	
17.2822 	2.14931e-05 	0 	1.8 	
17.2922 	2.90415e-05 	0 	1.8 	
17.3022 	2.14007e-05 	0 	1.8 	
17.3122 	2.89522e-05 	0 	1.8 	
17.3222 	2.1309e-05 	0 	1.8 	
17.3322 	2.88634e-05 	0 	1.8 	
17.3422 	2.1218e-05 	0 	1.8 	
17.3522 	2.87753e-05 	0 	1.8 	
17.3622 	2.11275e-05 	0 	1.8 	
17.3722 	2.86878e-05 	0 	1.8 	
17.3822 	2.10377e-05 	0 	1.8 	
17.3922 	2.86008e-05 	0 	1.8 	
17.4022 	2.09485e-05 	0 	1.8 	
17.4122 	2.85145e-05 	0 	1.8 	
17.4222 	2.08599e-05 	0 	1.8 	
17.4322 	2.84287e-05 	0 	1.8 	
17.4422 	2.07718e-05 	0 	1.8 	
17.4522 	2.83435e-05 	0 	1.8 	
17.4622 	2.06844e-05 	0 	1.8 	
17.4722 	2.82589e-05 	0 	1.8 	
17.4822 	2.05976e-05 	0 	1.8 	
17.4922 	2.81748e-05 	0 	1.8 	
17.5022 	2.05113e-05 	0 	1.8 	
17.5122 	2.80913e-05 	0 	1.8 	
17.5222 	2.04256e-05 	0 	1.8 	
17.5322 	2.80084e-05 	0 	1.8 	
17.5422 	2.03404e-05 	0 	1.8 	
17.5522 	2.7926e-05 	0 	1.8 	
17.5622 	2.02558e-05 	0 	1.8 	
17.5722 	2.78441e-05 	0 	1.8 	
17.5822 	2.01718e-05 	0 	1.8 	
17.5922 	2.77627e-05 	0 	1.8 	
17.6022 	2.00883e-05 	0 	1.8 	
17.6122 	2.76819e-05 	0 	1.8 	
17.6222 	2.00054e-05 	0 	1.8 	
17.6322 	2.76016e-05 	0 	1.8 	
17.6422 	1.9923e-05 	0 	1.8 	
17.6522 	2.75218e-05 	0 	1.8 	
17.6622 	1.98411e-05 	0 	1.8 	
17.6722 	2.74426e-05 	0 	1.8 	
17.6822 	1.97597e-05 	0 	1.8 	
17.6922 	2.73638e-05 	0 	1.8 	
17.7022 	1.96789e-05 	0 	1.8 	
17.7122 	2.72856e-05 	0 	1.8 	
17.7222 	1.95986e-05 	0 	1.8 	
17.7322 	2.72078e-05 	0 	1.8 	
17.7422 	1.95188e-05 	0 	1.8 	
17.7522 	2.71305e-05 	0 	1.8 	
17.7622 	1.94395e-05 	0 	1.8 	
17.7722 	2.70537e-05 	0 	1.8 	
17.7822 	1.93607e-05 	0 	1.8 	
17.7922 	2.69774e-05 	0 	1.8 	
17.8022 	1.92824e-05 	0 	1.8 	
17.8122 	2.69016e-05 	0 	1.8 	
17.8222 	1.92046e-05 	0 	1.8 	
17.8322 	2.68263e-05 	0 	1.8 	
17.8422 	1.91273e-05 	0 	1.8 	
17.8522 	2.67514e-05 	0 	1.8 	
17.8622 	1.90504e-05 	0 	1.8 	
17.8722 	2.6677e-05 	0 	1.8 	
17.8822 	1.89741e-05 	0 	1.8 	
17.8922 	2.6603e-05 	0 	1.8 	
17.9022 	1.88982e-05 	0 	1.8 	
17.9122 	2.65295e-05 	0 	1.8 	
17.9222 	1.88228e-05 	0 	1.8 	
17.9322 	2.64565e-05 	0 	1.8 	
17.9422 	1.87478e-05 	0 	1.8 	
17.9522 	2.63839e-05 	0 	1.8 	
17.9622 	1.86734e-05 	0 	1.8 	
17.9722 	2.63117e-05 	0 	1.8 	
17.9822 	1.85993e-05 	0 	1.8 	
17.9922 	2.624e-05 	0 	1.8 	
18.0022 	1.85258e-05 	0 	1.8 	
18.0122 	2.61687e-05 	0 	1.8 	
18.0222 	1.84526e-05 	0 	1.8 	
18.0322 	2.60979e-05 	0 	1.8 	
18.0422 	1.83799e-05 	0 	1.8 	
18.0522 	2.60274e-05 	0 	1.8 	
18.0622 	1.83077e-05 	0 	1.8 	
18.0722 	2.59574e-05 	0 	1.8 	
18.0822 	1.82359e-05 	0 	1.8 	
18.0922 	2.58879e-05 	0 	1.8 	
18.1022 	1.81645e-05 	0 	1.8 	
18.1122 	2.58187e-05 	0 	1.8 	
18.1222 	1.80936e-05 	0 	1.8 	
18.1322 	2.57499e-05 	0 	1.8 	
18.1422 	1.80231e-05 	0 	1.8 	
18.1522 	2.56816e-05 	0 	1.8 	
18.1622 	1.7953e-05 	0 	1.8 	
18.1722 	2.56137e-05 	0 	1.8 	
18.1822 	1.78833e-05 	0 	1.8 	
18.1922 	2.55461e-05 	0 	1.8 	
18.2022 	1.7814e-05 	0 	1.8 	
18.2122 	2.5479e-05 	0 	1.8 	
18.2222 	1.77452e-05 	0 	1.8 	
18.2322 	2.54122e-05 	0 	1.8 	
18.2422 	1.76767e-05 	0 	1.8 	
18.2522 	2.53459e-05 	0 	1.8 	
18.2622 	1.76087e-05 	0 	1.8 	
18.2722 	2.52799e-05 	0 	1.8 	
18.2822 	1.75411e-05 	0 	1.8 	
18.2922 	2.52143e-05 	0 	1.8 	
18.3022 	1.74738e-05 	0 	1.8 	
18.3122 	2.51491e-05 	0 	1.8 	
18.3222 	1.7407e-05 	0 	1.8 	
18.3322 	2.50843e-05 	0 	1.8 	
18.3422 	1.73405e-05 	0 	1.8 	
18.3522 	2.50199e-05 	0 	1.8 	
18.3622 	1.72745e-05 	0 	1.8 	
18.3722 	2.49558e-05 	0 	1.8 	
18.3822 	1.72088e-05 	0 	1.8 	
18.3922 	2.48921e-05 	0 	1.8 	
18.4022 	1.71435e-05 	0 	1.8 	
18.4122 	2.48287e-05 	0 	1.8 	
18.4222 	1.70785e-05 	0 	1.8 	
18.4322 	2.47657e-05 	0 	1.8 	
18.4422 	1.7014e-05 	0 	1.8 	
18.4522 	2.47031e-05 	0 	1.8 	
18.4622 	1.69498e-05 	0 	1.8 	
18.4722 	2.46408e-05 	0 	1.8 	
18.4822 	1.6886e-05 	0 	1.8 	
18.4922 	2.45789e-05 	0 	1.8 	
18.5022 	1.68225e-05 	0 	1.8 	
18.5122 	2.45173e-05 	0 	1.8 	
18.5222 	1.67594e-05 	0 	1.8 	
18.5322 	2.44561e-05 	0 	1.8 	
18.5422 	1.66967e-05 	0 	1.8 	
18.5522 	2.43952e-05 	0 	1.8 	
18.5622 	1.66343e-05 	0 	1.8 	
18.5722 	2.43347e-05 	0 	1.8 	
18.5822 	1.65723e-05 	0 	1.8 	
18.5922 	2.42745e-05 	0 	1.8 	
18.6022 	1.65107e-05 	0 	1.8 	
18.6122 	2.42146e-05 	0 	1.8 	
18.6222 	1.64493e-05 	0 	1.8 	
18.6322 	2.41551e-05 	0 	1.8 	
18.6422 	1.63884e-05 	0 	1.8 	
18.6522 	2.40959e-05 	0 	1.8 	
18.6622 	1.63277e-05 	0 	1.8 	
18.6722 	2.4037e-05 	0 	1.8 	
18.6822 	1.62674e-05 	0 	1.8 	
18.6922 	2.39784e-05 	0 	1.8 	
18.7022 	1.62075e-05 	0 	1.8 	
18.7122 	2.39202e-05 	0 	1.8 	
18.7222 	1.61478e-05 	0 	1.8 	
18.7322 	2.38623e-05 	0 	1.8 	
18.7422 	1.60885e-05 	0 	1.8 	
18.7522 	2.38047e-05 	0 	1.8 	
18.7622 	1.60296e-05 	0 	1.8 	
18.7722 	2.37474e-05 	0 	1.8 	
18.7822 	1.59709e-05 	0 	1.8 	
18.7922 	2.36904e-05 	0 	1.8 	
18.8022 	1.59126e-05 	0 	1.8 	
18.8122 	2.36337e-05 	0 	1.8 	
18.8222 	1.58546e-05 	0 	1.8 	
18.8322 	2.35774e-05 	0 	1.8 	
18.8422 	1.57969e-05 	0 	1.8 	
18.8522 	2.35213e-05 	0 	1.8 	
18.8622 	1.57395e-05 	0 	1.8 	
18.8722 	2.34656e-05 	0 	1.8 	
18.8822 	1.56825e-05 	0 	1.8 	
18.8922 	2.34101e-05 	0 	1.8 	
18.9022 	1.56257e-05 	0 	1.8 	
18.9122 	2.33549e-05 	0 	1.8 	
18.9222 	1.55693e-05 	0 	1.8 	
18.9322 	2.33001e-05 	0 	1.8 	
18.9422 	1.55132e-05 	0 	1.8 	
18.9522 	2.32455e-05 	0 	1.8 	
18.9622 	1.54573e-05 	0 	1.8 	
18.9722 	2.31912e-05 	0 	1.8 	
18.9822 	1.54018e-05 	0 	1.8 	
18.9922 	2.31372e-05 	0 	1.8 	
19.0022 	1.53466e-05 	0 	1.8 	
19.0122 	2.30835e-05 	0 	1.8 	
19.0222 	1.52917e-05 	0 	1.8 	
19.0322 	2.303e-05 	0 	1.8 	
19.0422 	1.5237e-05 	0 	1.8 	
19.0522 	2.29769e-05 	0 	1.8 	
19.0622 	1.51827e-05 	0 	1.8 	
19.0722 	2.2924e-05 	0 	1.8 	
19.0822 	1.51286e-05 	0 	1.8 	
19.0922 	2.28714e-05 	0 	1.8 	
19.1022 	1.50748e-05 	0 	1.8 	
19.1122 	2.28191e-05 	0 	1.8 	
19.1222 	1.50213e-05 	0 	1.8 	
19.1322 	2.2767e-05 	0 	1.8 	
19.1422 	1.49681e-05 	0 	1.8 	
19.1522 	2.27152e-05 	0 	1.8 	
19.1622 	1.49152e-05 	0 	1.8 	
19.1722 	2.26637e-05 	0 	1.8 	
19.1822 	1.48626e-05 	0 	1.8 	
19.1922 	2.26124e-05 	0 	1.8 	
19.2022 	1.48102e-05 	0 	1.8 	
19.2122 	2.25614e-05 	0 	1.8 	
19.2222 	1.47581e-05 	0 	1.8 	
19.2322 	2.25107e-05 	0 	1.8 	
19.2422 	1.47063e-05 	0 	1.8 	
19.2522 	2.24602e-05 	0 	1.8 	
19.2622 	1.46547e-05 	0 	1.8 	
19.2722 	2.241e-05 	0 	1.8 	
19.2822 	1.46034e-05 	0 	1.8 	
19.2922 	2.236e-05 	0 	1.8 	
19.3022 	1.45524e-05 	0 	1.8 	
19.3122 	2.23103e-05 	0 	1.8 	
19.3222 	1.45017e-05 	0 	1.8 	
19.3322 	2.22609e-05 	0 	1.8 	
19.3422 	1.44512e-05 	0 	1.8 	
19.3522 	2.22117e-05 	0 	1.8 	
19.3622 	1.44009e-05 	0 	1.8 	
19.3722 	2.21627e-05 	0 	1.8 	
19.3822 	1.4351e-05 	0 	1.8 	
19.3922 	2.2114e-05 	0 	1.8 	
19.4022 	1.43012e-05 	0 	1.8 	
19.4122 	2.20655e-05 	0 	1.8 	
19.4222 	1.42518e-05 	0 	1.8 	
19.4322 	2.20173e-05 	0 	1.8 	
19.4422 	1.42026e-05 	0 	1.8 	
19.4522 	2.19693e-05 	0 	1.8 	
19.4622 	1.41536e-05 	0 	1.8 	
19.4722 	2.19215e-05 	0 	1.8 	
19.4822 	1.41049e-05 	0 	1.8 	
19.4922 	2.1874e-05 	0 	1.8 	
19.5022 	1.40564e-05 	0 	1.8 	
19.5122 	2.18267e-05 	0 	1.8 	
19.5222 	1.40082e-05 	0 	1.8 	
19.5322 	2.17797e-05 	0 	1.8 	
19.5422 	1.39602e-05 	0 	1.8 	
19.5522 	2.17329e-05 	0 	1.8 	
19.5622 	1.39125e-05 	0 	1.8 	
19.5722 	2.16863e-05 	0 	1.8 	
19.5822 	1.3865e-05 	0 	1.8 	
19.5922 	2.16399e-05 	0 	1.8 	
19.6022 	1.38177e-05 	0 	1.8 	
19.6122 	2.15938e-05 	0 	1.8 	
19.6222 	1.37707e-05 	0 	1.8 	
19.6322 	2.15479e-05 	0 	1.8 	
19.6422 	1.37239e-05 	0 	1.8 	
19.6522 	2.15022e-05 	0 	1.8 	
19.6622 	1.36774e-05 	0 	1.8 	
19.6722 	2.14567e-05 	0 	1.8 	
19.6822 	1.36311e-05 	0 	1.8 	
19.6922 	2.14115e-05 	0 	1.8 	
19.7022 	1.3585e-05 	0 	1.8 	
19.7122 	2.13665e-05 	0 	1.8 	
19.7222 	1.35391e-05 	0 	1.8 	
19.7322 	2.13216e-05 	0 	1.8 	
19.7422 	1.34935e-05 	0 	1.8 	
19.7522 	2.1277e-05 	0 	1.8 	
19.7622 	1.3448e-05 	0 	1.8 	
19.7722 	2.12327e-05 	0 	1.8 	
19.7822 	1.34029e-05 	0 	1.8 	
19.7922 	2.11885e-05 	0 	1.8 	
19.8022 	1.33579e-05 	0 	1.8 	
19.8122 	2.11445e-05 	0 	1.8 	
19.8222 	1.33131e-05 	0 	1.8 	
19.8322 	2.11008e-05 	0 	1.8 	
19.8422 	1.32686e-05 	0 	1.8 	
19.8522 	2.10572e-05 	0 	1.8 	
19.8622 	1.32243e-05 	0 	1.8 	
19.8722 	2.10139e-05 	0 	1.8 	
19.8822 	1.31802e-05 	0 	1.8 	
19.8922 	2.09708e-05 	0 	1.8 	
19.9022 	1.31363e-05 	0 	1.8 	
19.9122 	2.09278e-05 	0 	1.8 	
19.9222 	1.30926e-05 	0 	1.8 	
19.9322 	2.08851e-05 	0 	1.8 	
19.9422 	1.30492e-05 	0 	1.8 	
19.9522 	2.08426e-05 	0 	1.8 	
19.9622 	1.30059e-05 	0 	1.8 	
19.9722 	2.08002e-05 	0 	1.8 	
19.9822 	1.29629e-05 	0 	1.8 	
19.9922 	2.07581e-05 	0 	1.8 	
20 	1.39187e-05 	0 	1.8 	
20 	0.000458639 	0.18 	1.8 	
20 	0.00150708 	0.54 	1.8 	
20 	0.00452539 	1.26 	1.8 	
20 	0.00709926 	1.8 	1.8 	
20 	0.00727819 	1.8 	1.8 	
20 	0.00746423 	1.8 	1.8 	
20 	0.00758992 	1.8 	1.8 	
20 	0.00757522 	1.8 	1.8 	
20 	0.00711056 	1.8 	1.8 	
20.0001 	0.00642521 	1.8 	1.8 	
20.0001 	0.00604182 	1.8 	1.8 	
20.0002 	0.0060504 	1.8 	1.8 	
